accAngle,angularVelocity
-0.433199,-0.592977
-0.555354,-0.090437
-0.413478,-0.291446
-0.475884,-0.693482
-0.574457,-0.492472
-0.565368,0.010067
-0.398134,0.211077
-0.314155,0.311598
-0.327155,0.311598
-0.402996,0.211077
-0.351422,0.010067
-0.503395,0.211077
-0.773372,0.110572
-0.849278,0.110572
-0.871163,0.412103
-0.853567,0.010067
-0.671818,0.512607
-0.624624,0.311598
-0.410146,-0.291446
-0.352033,-0.190942
-0.353571,0.010067
-0.476406,-0.190942
-0.658733,0.010067
-0.672051,0.311598
-0.582133,0.311598
-0.581093,0.412103
-0.480380,0.311598
-0.264996,0.211077
0.019842,0.512607
-0.095834,0.713616
-0.049624,0.814121
-0.228269,1.015147
-0.535768,1.316661
-0.740838,1.919705
-0.945476,1.517687
-0.963782,1.417165
-0.960340,1.316661
-0.708095,1.115652
-0.477012,0.914643
-0.287966,1.919705
-0.483833,1.015147
-0.721621,1.316661
-0.798069,1.819201
-1.056070,2.120731
-1.120387,2.120731
-1.157032,1.517687
-1.094459,1.115652
-0.849180,1.919705
-0.715622,1.618191
-0.669630,0.814121
-0.682573,1.417165
-0.702736,2.221236
-0.871213,1.618191
-1.047392,1.517687
-1.018733,1.517687
-1.018602,1.417165
-0.774936,1.718696
-0.779756,1.718696
-0.739259,1.015147
-0.688523,1.919705
-0.839124,2.522750
-0.955940,2.020210
-1.101643,2.020210
-0.975449,2.321740
-0.629854,2.522750
-0.515807,2.623254
-0.337050,3.125794
-0.366873,3.527829
-0.277635,3.728838
-0.506063,4.030369
-0.723334,4.231378
-0.962225,5.035432
-1.588664,5.437467
-1.897611,5.336963
-2.037748,5.940007
-2.102474,4.733918
-1.945697,4.331883
-1.716636,4.231378
-1.682251,4.231378
-1.612094,4.633414
-1.649699,4.733918
-1.923524,4.834423
-2.072299,4.432387
-2.255481,4.130874
-2.508905,4.130874
-2.383193,4.231378
-2.354292,3.527829
-1.995963,3.427325
-1.755465,3.829343
-1.783710,4.030369
-1.714950,3.829343
-1.778430,4.432387
-1.982448,4.331883
-2.087726,4.331883
-2.342762,4.532909
-2.847564,4.130874
-3.309090,3.527829
-3.763948,3.628334
-3.969842,2.924785
-4.058071,2.221236
-3.913493,1.919705
-3.613430,1.417165
-3.493151,0.311598
-3.124052,-0.090437
-2.906977,-0.693482
-2.621644,-0.793986
-2.375768,-0.492472
-2.058140,-0.291446
-1.617349,0.110572
-1.269651,0.814121
-1.380831,1.216156
-1.734101,1.618191
-2.050593,2.422245
-2.228091,2.723776
-2.219196,2.723776
-2.109856,3.125794
-2.139545,3.527829
-2.200313,3.427325
-2.174242,3.929865
-2.211107,3.929865
-2.066528,4.532909
-1.961712,4.934927
-1.984605,5.537971
-2.289951,5.336963
-2.592792,5.738998
-2.947711,6.744061
-3.235589,7.246600
-3.320414,7.447609
-3.478205,7.045591
-3.587051,6.844565
-3.723706,6.543051
-3.993216,6.241521
-4.629849,5.940007
-5.315540,4.733918
-5.868101,4.532909
-6.258528,3.226299
-6.318692,1.316661
-6.305302,0.311598
-6.050811,-0.894491
-5.606308,-2.402110
-5.357979,-3.407190
-5.106456,-4.512757
-5.041385,-5.115801
-4.893076,-5.919872
-4.875145,-6.422395
-4.946883,-7.729005
-4.640897,-8.332049
-4.338494,-9.236608
-4.124497,-10.342192
-3.720966,-10.945236
-3.588671,-11.648786
-3.287236,-11.849794
-3.333626,-12.653865
-3.078593,-12.653865
-2.888001,-12.653865
-2.744730,-12.854875
-2.603163,-13.357414
-2.229463,-13.759449
-1.722190,-14.261972
-1.231195,-14.060963
-0.881353,-13.859954
-0.519593,-13.658928
-0.439432,-12.653865
-0.337419,-12.251830
-0.119304,-12.050820
-0.029752,-11.347272
0.046249,-11.246750
0.033119,-10.643705
-0.119056,-10.241688
-0.172019,-10.241688
-0.221040,-9.839652
-0.294944,-9.035599
-0.169160,-9.035599
-0.105767,-8.734068
-0.036322,-8.834573
-0.029766,-8.633563
-0.128769,-9.035599
-0.214887,-9.035599
-0.085990,-9.236608
-0.215422,-9.739148
-0.238703,-9.437617
-0.208576,-9.337112
-0.350631,-9.839652
-0.537225,-10.040662
-0.488418,-10.643705
-0.390527,-11.447777
-0.265026,-12.050820
0.069723,-12.653865
0.142321,-13.156405
0.440958,-13.558423
0.774265,-14.563503
0.996434,-14.261972
1.464809,-14.664007
1.767929,-14.764512
2.234621,-14.462998
2.559465,-14.865017
2.844718,-14.462998
3.164183,-14.362494
3.503195,-13.658928
3.891249,-12.653865
4.340784,-12.251830
4.658523,-11.045741
5.341421,-9.839652
5.709937,-8.633563
6.163252,-7.326970
6.464381,-5.517837
6.379714,-3.809208
6.463267,-2.201101
6.337648,0.412103
6.161590,2.221236
6.173547,4.030369
6.087437,5.336963
6.148089,6.945070
6.097387,8.955229
5.896533,10.362327
5.756245,11.970451
5.410103,13.578558
4.994256,14.885168
3.693937,16.292267
3.483902,17.900391
3.282398,18.402914
2.902718,19.005959
2.671226,19.810028
2.599110,20.915596
1.982804,21.418135
1.404043,21.820171
0.813334,22.624224
-0.026572,22.825251
-0.721563,23.026260
-1.231405,22.322710
-1.615310,22.021179
-2.161017,20.614082
-2.279061,20.312551
-2.424509,19.206984
-2.805917,18.101400
-3.118590,17.196825
-3.379074,16.493275
-3.730682,15.086178
-3.768173,13.980594
-3.632060,12.674000
-3.657691,11.568416
-3.559409,10.563336
-3.531928,9.357247
-3.700970,8.653698
-3.568073,7.146096
-3.793446,6.744061
-4.092688,5.638476
-4.455731,4.834423
-4.797832,3.326820
-5.126884,1.919705
-5.350899,0.512607
-5.680788,-1.095517
-5.682712,-3.206164
-5.610534,-5.417332
-5.481380,-7.025439
-4.671635,-8.131023
-4.183712,-9.940157
-4.083964,-11.045741
-3.781006,-12.452839
-3.500232,-13.859954
-3.011047,-14.462998
-2.794882,-15.769591
-2.465775,-16.774672
-1.950208,-16.875175
-1.756907,-17.478220
-1.455092,-17.779734
-1.160212,-18.282274
-0.907174,-18.784813
-0.481243,-19.086327
-0.009950,-19.789877
0.373462,-19.689371
0.813759,-19.890398
1.184506,-19.890398
1.347848,-19.086327
1.494594,-18.784813
1.630898,-18.684309
1.710161,-18.282274
1.906061,-18.382778
1.977326,-18.081264
2.400294,-17.880239
2.693038,-17.176689
3.112207,-16.473141
3.601348,-15.568583
4.005788,-15.367557
4.495636,-14.362494
5.074921,-13.457919
5.409903,-12.452839
5.506349,-10.844732
5.708949,-9.136104
5.687338,-7.930015
5.766034,-6.321890
5.994667,-4.713783
5.964341,-3.206164
6.037651,-1.598057
5.943169,0.311598
5.638610,1.618191
5.539876,2.824280
5.266084,4.130874
4.797879,5.135953
4.652047,6.241521
4.327275,7.246600
4.053528,8.050653
3.859921,8.955229
3.387172,9.960292
3.024460,9.960292
2.753441,10.563336
2.293524,10.563336
2.233974,10.261823
2.096706,10.462831
1.828919,10.462831
1.411595,10.362327
0.712474,10.161318
0.043139,9.457768
-0.650231,8.553194
-1.438474,7.045591
-1.786799,5.537971
-2.144646,3.829343
-2.335547,1.819201
-2.068587,-0.391968
-1.717430,-1.397030
-1.308306,-3.306668
-0.869308,-4.814288
-0.282030,-5.718846
0.232355,-6.723926
0.828587,-7.427474
1.530174,-7.628484
2.364883,-7.930015
3.910138,-7.527979
4.619092,-6.321890
4.965311,-5.316828
5.139514,-3.708704
5.282920,-2.603119
5.041970,-1.296526
4.804976,-0.190942
4.446436,1.115652
4.089144,2.723776
3.691918,3.527829
3.159513,4.130874
2.756152,5.437467
2.164766,5.638476
1.553347,6.141016
0.831564,5.638476
0.254999,4.934927
-0.533200,4.331883
-1.057658,2.723776
-1.543584,1.517687
-1.866351,0.412103
-1.621491,-0.894491
-1.239946,-2.904650
-0.685371,-4.010234
0.149251,-5.216323
1.113300,-6.221386
2.230358,-6.723926
3.391119,-6.221386
3.954597,-6.321890
4.849127,-5.618341
5.232537,-3.105659
5.531250,-1.598057
5.471120,0.010067
5.050655,1.618191
4.633504,3.226299
4.005917,3.829343
3.341582,4.532909
2.304255,5.035432
1.914549,5.236458
1.885491,5.437467
1.872566,6.342042
1.958945,6.442547
1.910146,6.442547
1.798496,6.442547
1.123433,6.744061
0.295610,6.241521
-0.500749,5.738998
-1.538238,4.432387
-2.218141,3.125794
-2.412906,1.718696
-2.388153,-0.291446
-1.891358,-1.598057
-1.329291,-3.708704
-0.229036,-5.316828
0.503686,-6.120881
1.588838,-6.522916
2.404805,-7.025439
3.211838,-6.924935
3.803122,-5.417332
4.333812,-4.713783
4.722935,-3.306668
4.872343,-1.799066
4.862493,-0.693482
4.721376,0.713616
4.536518,2.020210
4.077163,3.527829
3.773807,4.532909
3.332989,6.141016
2.984485,6.945070
2.598356,8.050653
2.007123,7.749140
1.504646,7.849645
0.904020,7.849645
0.225573,7.347105
-1.277527,6.744061
-1.965115,5.336963
-2.365891,4.130874
-2.854618,3.025290
-2.919569,1.015147
-2.634451,-0.995012
-2.102201,-2.904650
-1.148683,-5.115801
-0.208155,-6.422395
0.944350,-7.125961
2.165005,-7.930015
3.179280,-7.527979
4.085852,-6.221386
4.847674,-4.914793
5.091628,-3.306668
5.286921,-2.000075
4.957344,-0.492472
4.529603,1.216156
4.121320,2.522750
3.254865,3.829343
2.756557,4.834423
2.010481,5.638476
1.288739,6.141016
0.653397,6.141016
0.023203,5.738998
-0.638960,4.934927
-0.940929,3.829343
-1.492086,2.824280
-1.687510,0.914643
-1.818724,-0.291446
-1.568129,-1.196021
-1.261191,-2.301606
-0.719018,-3.206164
0.043022,-4.311748
0.700588,-5.115801
1.368649,-5.216323
2.645339,-4.914793
3.053541,-5.216323
3.331127,-4.110739
3.536161,0.914643
3.553892,-1.899570
3.380437,-0.894491
2.981358,0.412103
2.634562,0.713616
2.230403,1.417165
1.716870,1.618191
1.528849,1.618191
1.255054,1.919705
1.132351,1.919705
1.110244,2.221236
0.899462,1.919705
1.085873,1.919705
0.992608,1.417165
1.022853,1.316661
1.129210,1.115652
1.127321,0.914643
1.168464,0.814121
1.266036,0.412103
1.141607,1.015147
1.054222,1.015147
1.119149,1.015147
0.940222,0.914643
1.164482,0.713616
1.047151,0.311598
0.978724,-0.090437
0.955613,0.010067
0.788318,-0.090437
0.692513,0.010067
0.486247,-0.391968
0.537755,-0.592977
0.914904,-1.397030
1.089105,-1.497535
1.751852,-0.693482
1.943277,-1.296526
2.041866,-1.296526
2.005480,-1.095517
1.926766,-0.492472
1.731601,-0.090437
1.572261,0.010067
1.353609,0.512607
1.293139,0.512607
1.211763,0.311598
1.330297,0.010067
1.241919,-0.995012
1.410256,-0.291446
1.515636,0.010067
1.548962,0.412103
1.461903,0.613112
1.437156,0.412103
1.228028,0.311598
0.904961,0.412103
0.893932,0.613112
0.946787,-0.190942
0.792377,1.115652
1.039761,-0.492472
1.244360,-0.291446
1.559223,-0.391968
1.786192,-0.190942
1.938114,0.110572
1.837490,-0.090437
1.680608,0.010067
1.455574,-0.190942
1.243706,-0.090437
1.117129,-0.090437
0.833960,0.110572
0.718685,0.311598
0.728830,-0.592977
0.479161,-0.894491
0.419294,-1.196021
0.672478,-1.598057
1.019956,-2.100580
1.383751,-2.703624
1.785676,-2.804146
1.864616,-4.412252
2.094890,-2.502615
2.416948,-2.402110
2.301327,-2.000075
2.305076,-1.899570
2.101988,-1.296526
1.690824,-1.296526
1.387596,-1.095517
0.960748,-1.497535
1.072680,-1.296526
1.259919,-1.497535
1.619715,-1.598057
2.028900,-1.397030
2.480493,-1.196021
2.529667,-1.296526
2.483673,-0.894491
2.413780,-0.592977
2.175205,0.010067
1.901003,-0.090437
1.844839,0.412103
1.686340,0.412103
1.593256,0.713616
1.507610,0.010067
1.398309,-0.190942
1.447779,-0.190942
1.472796,-0.391968
1.461850,-0.291446
1.405831,-0.090437
1.628825,0.211077
1.694628,-0.190942
1.769561,0.010067
1.975732,0.010067
1.944019,0.010067
1.903299,0.110572
1.737710,0.010067
1.657210,0.211077
1.725055,-0.090437
1.782578,1.115652
1.848887,0.412103
1.814207,0.512607
1.896672,0.814121
2.045172,0.914643
2.096661,1.015147
2.171813,1.316661
2.427908,1.417165
2.370648,1.115652
2.339327,2.120731
2.244512,2.623254
2.386632,2.924785
2.467405,3.628334
2.239828,4.030369
2.653780,4.934927
1.910038,4.432387
-0.492086,3.628334
-1.150153,2.924785
-1.573574,2.221236
-1.453556,0.914643
-1.376553,0.311598
-1.338120,-1.598057
-0.968120,-2.904650
0.450982,-3.407190
0.712043,-4.512757
0.357970,-5.216323
0.546968,-5.718846
1.048420,-6.020377
1.089571,-6.623421
0.908440,-7.326970
0.770511,-7.729005
0.866430,-7.930015
1.019591,-9.035599
1.335824,-9.136104
1.554398,-9.940157
1.765305,-10.241688
2.240258,-10.945236
2.585773,-10.543201
3.024098,-11.045741
3.398727,-11.648786
3.557250,-12.050820
3.809451,-11.749290
4.239328,-12.151325
4.841429,-12.653865
4.827037,-12.955379
4.874384,-13.055883
5.073304,-13.256909
4.865005,-12.955379
4.709952,-12.754370
5.202010,-13.055883
5.056607,-12.955379
4.943903,-12.452839
2.587823,-9.538138
0.970637,-5.517837
4.415038,-2.603119
7.442851,-0.693482
7.094272,-0.492472
4.857875,-0.291446
3.383586,1.115652
3.587669,1.919705
4.953279,2.120731
5.451772,2.221236
5.010672,2.321740
4.354853,2.824280
4.632023,4.030369
5.227825,5.035432
4.918272,4.432387
3.989845,5.336963
4.185795,5.638476
4.663069,5.940007
4.590881,6.342042
4.442776,6.643556
4.490365,6.744061
3.985614,7.045591
3.268876,7.950150
2.613126,7.849645
1.918850,7.849645
1.822087,7.548114
1.365826,6.744061
1.084702,5.738998
0.992895,4.532909
1.265304,4.130874
2.198654,3.326820
2.845810,3.527829
3.623705,4.130874
3.801626,4.130874
3.601187,4.130874
4.020334,4.231378
3.841346,4.733918
3.679889,5.336963
3.288064,5.437467
2.898830,6.141016
2.457439,6.141016
1.851540,6.643556
1.805325,6.342042
1.809791,6.040512
2.064446,6.040512
2.518254,5.035432
2.701938,6.141016
2.653669,6.342042
2.830782,6.241521
2.283379,6.844565
2.374043,7.749140
1.125201,7.749140
0.863989,7.347105
0.802822,7.548114
0.426069,6.342042
0.131111,5.839502
0.280189,4.834423
0.203735,4.331883
0.187952,3.628334
0.103712,3.527829
-0.222888,2.723776
