accAngle,angularVelocity
0.528483,2.100631
0.280989,1.899621
0.046407,1.698595
-0.056260,1.397081
-0.270853,0.995046
-0.253957,0.995046
-0.271009,0.593011
-0.182449,0.291497
-0.056332,0.090488
-0.089205,0.190993
-0.247818,0.291497
-0.324356,-0.010033
-0.287816,-0.110538
-0.195514,0.291497
-0.132598,-0.914592
0.301833,-0.814087
0.720206,-1.015096
0.959771,-0.613078
1.084468,-0.311547
1.213305,0.693532
1.003054,1.196055
0.732449,1.899621
0.465460,1.397081
0.458462,1.698595
0.353042,2.100631
0.557694,2.100631
0.547605,2.402144
0.609295,2.703675
0.565466,3.507728
0.330612,3.507728
-0.069437,3.809259
-0.361682,3.206215
-0.469980,3.206215
-0.666315,3.105710
-0.944965,2.603170
-1.168059,1.899621
-1.085747,1.497586
-1.159139,1.899621
-1.223083,0.894542
-0.865649,0.894542
-0.778382,0.693532
-0.635601,0.090488
-0.549345,-0.211043
-0.649711,-0.311547
-0.825578,-0.914592
-0.874576,-0.914592
-0.887876,-0.613078
-0.737361,-0.814087
-0.764294,-1.115601
-0.525574,-1.517636
-0.218382,-2.020176
0.033096,-2.221185
0.287269,-1.819167
0.310400,-1.718645
0.251165,-1.216122
-0.136047,-0.914592
-1.570807,-0.914592
-0.824672,-1.115601
-1.069645,-1.819167
-1.512011,-2.321690
-2.316757,-3.527778
-0.970078,-4.130823
-0.085920,-4.331849
0.366741,-4.030318
0.611557,-4.231344
-0.149000,-4.030318
-0.525846,-3.929814
-0.673881,-3.929814
-0.657117,-4.633363
-0.315649,-4.532858
1.470043,-4.532858
2.929981,-2.924734
4.453878,-1.819167
4.278116,-0.110538
0.675297,1.698595
-1.698362,1.598091
-2.942897,1.397081
-3.100230,0.593011
-2.854380,-1.015096
-2.833848,-2.422211
-3.000325,-4.130823
-2.148989,-5.839451
-0.502236,-6.945036
2.178501,-6.442496
3.696537,-6.241487
3.979039,-5.035398
2.736677,-3.929814
1.664078,-3.326769
1.198815,-2.723725
0.500125,-3.025255
0.042978,-3.226265
1.191172,-2.221185
1.052577,-0.914592
2.002300,-1.015096
0.976935,-1.015096
0.395546,-1.216122
-0.668997,-1.517636
-0.824895,-2.221185
-0.305433,-3.527778
0.791029,-4.030318
2.062930,-4.231344
3.079389,-2.723725
4.294666,-1.015096
4.739407,2.301640
4.142504,5.517888
2.552288,6.020411
1.831877,5.015348
-0.649780,3.507728
-2.054912,2.703675
-2.028766,1.095551
-2.143690,-0.412052
-1.927873,-0.914592
-1.400860,-2.522716
-0.845706,-3.929814
-0.083790,-4.934893
0.542331,-5.537938
0.611486,-5.135902
-1.547259,-5.738947
0.484670,-5.537938
0.703884,-4.432353
1.352876,-2.723725
1.820524,-1.718645
2.783950,-1.115601
5.482417,-0.814087
5.215480,-0.512556
3.744305,-0.211043
2.342087,0.392002
2.059970,0.894542
1.601684,2.201135
1.228292,3.005188
1.115065,3.206215
1.214604,3.407224
0.519863,3.105710
-0.311603,2.502666
-0.728199,2.201135
-0.324386,1.397081
-0.157649,0.794037
-0.142899,0.090488
0.026595,-0.110538
-0.530439,-1.216122
0.030085,-2.221185
0.592660,-3.025255
1.258507,-3.728805
1.537617,-3.326769
1.090014,-2.924734
0.328753,-3.025255
0.507870,-2.522716
1.183233,-0.613078
1.854098,0.291497
2.502353,1.497586
2.500985,2.201135
2.270157,3.608233
1.028630,3.909764
0.178749,3.909764
-0.657795,3.608233
-0.453441,2.703675
-0.141164,2.301640
-0.023287,1.698595
0.757536,0.693532
0.704111,-0.010033
1.169883,-0.412052
0.903675,-0.613078
1.079936,-0.512556
1.692189,-0.010033
1.712631,0.693532
1.330982,1.698595
0.359217,1.296577
-0.245249,0.995046
-0.409697,0.794037
-0.300425,-0.110538
0.188266,-0.110538
0.596085,0.291497
0.494031,0.190993
0.125859,-0.110538
-0.348611,-0.311547
-0.247975,-1.015096
0.311279,-1.517636
1.215573,-1.115601
1.814013,-0.814087
2.124392,-0.713582
1.895451,0.090488
1.749802,0.090488
1.508912,0.190993
1.274795,0.693532
1.231300,1.397081
1.086628,1.196055
0.895433,1.397081
0.981947,0.794037
1.036750,0.593011
1.074211,-0.110538
0.908184,-0.713582
0.691181,-0.713582
0.200901,-1.517636
-0.157406,-0.914592
-0.217428,-0.814087
-0.363090,-0.412052
-0.538397,-0.311547
-0.532704,-0.914592
