accAngle,angularVelocity
87.782784,1.825295
87.687607,1.724791
87.676987,1.624286
87.639488,1.322756
87.669777,1.121746
87.632576,2.026322
87.585274,2.126826
87.573944,2.026322
87.578529,2.026322
87.623009,1.925800
87.537888,1.925800
87.486580,1.925800
87.738197,1.423277
87.665230,-0.190942
87.599152,0.311598
87.560860,0.211077
87.557137,0.412103
87.619232,0.613112
87.722679,0.010067
87.668503,-0.190942
87.543777,0.010067
87.590317,-0.291446
87.573540,-0.190942
87.826454,-0.190942
87.575455,0.110572
87.523178,0.211077
87.692001,0.412103
87.722679,1.015147
87.616943,0.010067
87.492035,-0.291446
87.591049,-0.391968
87.638664,-0.391968
87.539970,0.010067
87.745712,0.110572
87.640846,0.412103
87.521561,0.613112
87.683655,0.211077
87.708076,0.110572
87.610863,0.010067
87.679703,0.010067
87.633995,0.512607
87.477264,0.512607
87.499161,0.512607
87.619385,0.110572
87.647949,0.110572
87.609482,0.512607
87.619232,0.412103
87.621521,0.211077
87.674919,0.211077
87.488380,0.010067
87.616493,-0.391968
87.656059,0.512607
87.852280,0.512607
87.399429,0.110572
87.684395,0.110572
87.744217,0.211077
87.644653,-0.090437
87.450241,-0.291446
87.656570,-0.291446
87.784035,-0.190942
87.835548,0.512607
87.546753,0.211077
87.476349,0.512607
87.458687,0.613112
87.493286,0.412103
87.655762,-0.090437
87.781532,0.110572
87.494087,0.110572
87.605370,-0.291446
87.647858,0.412103
87.705292,0.110572
87.765129,-0.090437
87.639343,0.110572
87.601097,-0.090437
87.638252,0.010067
87.638962,-0.291446
87.540237,-0.291446
87.503609,-0.190942
87.689636,0.211077
87.648453,0.512607
87.619980,0.412103
87.619827,0.512607
87.505531,0.412103
87.637047,0.010067
87.596550,0.010067
87.816795,-0.291446
87.619080,0.211077
87.535851,-0.190942
87.632935,0.311598
87.658882,0.412103
87.574379,0.110572
87.575493,0.110572
87.483963,-0.190942
87.642242,-0.190942
87.653152,-0.291446
87.616646,-0.391968
87.559624,0.110572
87.723427,0.211077
87.723839,0.311598
87.586395,0.010067
87.574471,0.010067
87.640999,-0.190942
87.662399,0.311598
87.653152,0.110572
87.524597,-0.190942
87.638100,-0.291446
87.771149,0.311598
87.704865,0.311598
87.542992,0.412103
87.555107,0.110572
87.690079,-0.190942
87.694061,-0.090437
87.429520,-0.391968
87.693298,-0.492472
87.615273,-0.190942
87.537735,0.311598
87.497238,0.311598
87.696831,0.211077
87.574936,0.211077
87.516968,0.311598
87.674713,-0.190942
87.711143,-0.090437
87.629105,-0.190942
87.475708,0.110572
87.532227,0.512607
87.757271,0.412103
87.569794,-0.090437
87.624702,0.110572
87.689850,-0.291446
87.633209,-0.090437
87.521576,-0.090437
87.806808,-0.190942
87.726303,-0.492472
87.588814,-0.090437
87.748245,0.211077
87.613754,0.412103
87.620766,0.211077
87.820030,0.110572
87.676300,0.110572
87.554955,0.110572
87.638550,-0.090437
87.619980,0.010067
87.537888,0.211077
87.488380,0.311598
87.509331,0.512607
87.777596,0.211077
87.597031,0.311598
87.458687,0.211077
87.487709,0.110572
87.626251,-0.090437
87.748390,-0.592977
87.701355,-0.492472
87.416161,0.110572
87.554955,0.110572
87.595627,0.412103
87.634750,0.211077
87.785019,-0.693482
87.698753,0.010067
87.821381,-0.391968
87.580750,-0.190942
87.454468,0.211077
87.422729,0.914643
87.628220,0.311598
87.564827,0.613112
87.717125,0.914643
87.722824,0.311598
87.479950,0.311598
87.587234,-0.090437
87.643341,-0.492472
87.767593,-0.492472
87.630035,0.110572
87.567940,-0.190942
87.578590,0.010067
87.644051,0.211077
87.626839,-0.090437
87.759056,0.512607
87.625610,0.110572
87.464600,-0.391968
87.596367,0.110572
87.621056,0.311598
87.613907,0.010067
87.694496,0.713616
87.560631,0.010067
87.629562,-0.090437
87.688637,-0.090437
87.721062,-0.090437
87.549515,-0.190942
87.635986,-0.492472
87.521873,-0.391968
87.605080,-0.090437
87.565994,0.311598
87.587585,-0.391968
87.554329,0.010067
87.748184,0.311598
87.722099,0.110572
87.575241,-0.391968
87.666801,-0.492472
87.720795,-0.190942
87.505211,0.412103
87.729263,0.311598
87.490433,0.412103
87.813698,0.211077
87.636559,0.010067
87.665451,0.110572
87.590279,-0.190942
87.601410,-0.090437
87.686424,-0.090437
87.805107,-0.190942
87.591667,0.010067
87.668289,0.412103
87.672157,0.412103
87.808052,0.311598
87.572586,-0.090437
87.539146,-0.291446
87.441040,-0.492472
87.633842,-0.190942
87.686020,0.512607
87.718887,0.211077
87.607498,0.211077
87.592278,0.311598
87.729584,0.010067
87.621056,-0.090437
87.477745,-0.090437
87.522049,-0.190942
87.786720,-0.291446
87.663513,0.010067
87.627296,0.110572
87.525093,0.412103
87.700043,0.110572
87.768211,-0.090437
87.630646,0.010067
87.596573,-0.291446
87.602020,-0.190942
87.756691,-0.291446
87.763847,0.512607
87.571838,0.211077
87.543510,0.311598
87.573692,0.110572
87.782097,0.010067
87.692436,0.211077
87.571434,-0.090437
87.414864,-0.090437
87.573296,-0.391968
87.681923,-0.291446
87.634415,0.211077
87.535690,0.211077
87.724739,0.211077
87.725723,0.110572
87.786453,0.211077
87.451294,0.412103
87.505356,0.010067
87.614204,-0.291446
87.646751,0.110572
87.634117,0.512607
87.585587,0.311598
87.638885,0.211077
87.761795,0.412103
87.532547,0.311598
87.547798,0.110572
87.598518,-0.090437
87.695084,-0.190942
87.585785,0.613112
87.519173,0.713616
87.603088,0.211077
87.689346,0.512607
87.660309,0.311598
87.682961,0.211077
87.522507,0.512607
87.661125,0.211077
87.673134,0.010067
87.687645,-0.291446
87.641151,0.010067
87.435089,0.110572
87.561172,-0.090437
87.640999,0.010067
87.618469,0.110572
87.605995,-0.090437
87.506157,-0.190942
87.620293,-0.391968
87.731644,-0.190942
87.839058,0.211077
87.671120,0.613112
87.574471,0.311598
87.549576,0.311598
87.684097,0.010067
87.580132,0.211077
87.524460,0.010067
87.598824,-0.291446
87.668442,-0.291446
87.489342,0.211077
87.598671,0.211077
87.777740,0.110572
87.600372,0.311598
87.524147,0.010067
87.564438,-0.291446
87.789948,-0.190942
87.782097,-0.190942
87.484688,-0.693482
87.605675,-0.291446
87.751038,0.211077
87.759628,0.211077
87.598083,0.512607
87.658882,0.010067
87.667313,0.110572
87.673935,0.512607
87.599281,-0.090437
87.474258,0.311598
87.509651,0.010067
87.680550,0.412103
87.721375,0.713616
87.759628,0.211077
87.561562,-0.090437
87.589546,-0.291446
87.744934,0.512607
87.738152,0.311598
87.728394,-0.190942
87.548264,-0.190942
87.594093,0.412103
87.700623,0.512607
87.652496,0.110572
87.629410,-0.090437
87.513947,0.010067
87.732765,0.914643
87.627594,0.110572
87.718872,-0.190942
87.621674,-0.090437
87.623199,0.512607
87.661652,0.110572
87.658005,0.010067
87.576790,0.110572
87.550728,-0.090437
87.663216,0.412103
87.721375,0.010067
87.588356,-0.291446
87.631546,-0.492472
87.669838,0.110572
87.612839,0.010067
87.507904,-0.090437
87.575493,-0.090437
87.681335,-0.291446
87.772141,0.010067
87.676788,0.010067
87.448540,-0.291446
87.682770,-0.291446
87.801338,0.512607
87.681969,0.311598
87.527786,0.412103
87.562729,0.613112
87.610245,0.110572
87.581161,0.110572
87.595192,0.211077
87.512360,0.010067
87.667549,0.010067
87.677979,0.211077
87.420326,0.814121
87.636024,0.211077
87.610245,0.311598
87.662544,0.211077
87.566383,-0.090437
87.580849,0.211077
87.653305,-0.090437
87.675270,-0.391968
87.541161,0.110572
87.724739,0.110572
87.770485,0.110572
87.565765,0.412103
87.671410,0.311598
87.678421,0.110572
87.699028,0.110572
87.645508,0.010067
87.525681,-0.190942
87.409393,-0.090437
87.772667,0.311598
87.637306,0.110572
87.542480,0.412103
87.626083,0.311598
87.563583,0.010067
87.730598,3.427325
87.614357,-0.291446
87.466057,-0.090437
87.509651,-0.090437
87.583626,0.311598
87.697433,0.412103
87.562965,0.311598
87.629128,0.311598
87.568710,-0.090437
87.508217,0.311598
87.641190,-0.090437
87.668655,-0.492472
87.713913,-0.391968
87.530907,0.613112
87.602631,0.211077
87.566002,0.512607
87.628677,0.110572
87.617714,0.010067
87.729584,0.110572
87.643295,0.110572
87.722244,-0.291446
87.742958,-0.492472
87.744965,0.412103
87.686905,0.311598
87.485817,0.110572
87.532669,0.211077
87.501709,0.110572
87.551453,0.211077
87.560707,0.110572
87.567398,-0.291446
87.487900,-0.291446
87.614815,0.110572
87.563660,0.311598
87.643494,0.211077
87.767303,0.110572
87.665001,0.613112
87.624702,0.311598
87.497101,0.010067
87.380188,-0.090437
87.586510,0.211077
87.548889,0.110572
87.591820,0.211077
87.606590,0.211077
87.522209,0.211077
