accAngle,kalmanAngle,angularVelocity,kalmanVelocity
88.27,88.27,-0.34,0.27
88.38,88.38,-0.34,0.27
88.15,88.15,-0.34,0.27
88.08,88.08,-0.44,0.17
88.23,88.23,-0.74,-0.13
88.20,88.20,-0.54,0.07
88.10,88.10,-0.04,0.57
88.13,88.13,-0.14,0.47
88.28,88.28,-0.14,0.47
88.36,88.36,-0.14,0.47
88.19,88.19,-0.54,0.07
88.26,88.26,-0.44,0.17
88.31,88.31,-0.54,0.07
88.26,88.26,-0.64,-0.03
88.17,88.17,-1.15,-0.54
88.11,88.11,-0.34,0.27
88.22,88.22,0.06,0.67
88.32,88.32,-0.14,0.47
88.33,88.33,-0.24,0.37
87.97,87.97,-0.04,0.57
88.12,88.12,-0.54,0.07
88.29,88.29,-0.34,0.27
88.31,88.31,-0.44,0.17
88.23,88.23,-0.84,-0.23
88.28,88.28,-0.94,-0.34
88.23,88.23,-0.54,0.07
88.39,88.39,-0.24,0.37
88.26,88.26,-0.34,0.27
88.19,88.19,-0.14,0.47
88.38,88.38,-0.14,0.47
88.14,88.14,-0.34,0.27
88.18,88.18,-0.34,0.27
88.39,88.39,-0.54,0.07
88.21,88.21,-0.84,-0.24
88.23,88.23,-0.84,-0.24
88.18,88.18,-0.34,0.27
88.22,88.22,0.06,0.67
88.36,88.36,0.06,0.67
88.08,88.08,-0.14,0.47
88.18,88.18,0.06,0.67
88.33,88.33,-0.44,0.17
88.27,88.27,-0.34,0.27
88.18,88.18,-0.04,0.57
88.33,88.33,-0.74,-0.13
88.32,88.32,-0.64,-0.03
88.26,88.26,-0.44,0.17
88.26,88.26,-0.34,0.27
88.41,88.41,0.06,0.67
88.24,88.24,0.16,0.77
88.09,88.09,-0.24,0.37
88.10,88.10,-0.14,0.47
88.24,88.24,-0.04,0.57
88.18,88.18,-0.34,0.27
88.10,88.10,-0.74,-0.13
88.22,88.22,-0.84,-0.24
88.34,88.34,-0.34,0.27
88.28,88.28,-0.24,0.37
88.23,88.23,-0.14,0.47
88.24,88.24,0.36,0.97
88.32,88.32,-0.14,0.47
88.20,88.20,-0.44,0.17
88.08,88.08,-0.34,0.27
88.26,88.26,-0.44,0.17
88.38,88.38,-0.74,-0.13
88.26,88.26,-0.84,-0.24
88.22,88.22,-0.14,0.47
88.24,88.24,-0.04,0.57
88.45,88.45,-0.24,0.37
