accRaw,MAAngle,KalmanAngle
88.28,88.11,86.26
88.28,88.13,86.27
88.11,88.13,86.27
88.12,88.14,86.27
88.06,88.13,86.27
88.17,88.14,86.27
88.12,88.15,86.27
87.99,88.14,86.27
88.06,88.13,86.27
88.19,88.14,86.27
88.18,88.14,86.27
88.02,88.13,86.27
88.15,88.13,86.27
88.23,88.13,86.28
88.27,88.13,86.28
88.08,88.13,86.28
88.12,88.13,86.28
88.16,88.13,86.28
88.15,88.13,86.28
88.08,88.13,86.28
88.12,88.14,86.28
88.31,88.16,86.28
88.30,88.17,86.28
88.25,88.17,86.28
88.14,88.18,86.28
87.97,88.17,86.28
87.95,88.15,86.28
88.17,88.14,86.28
88.14,88.14,86.28
88.12,88.14,86.28
88.15,88.14,86.28
88.14,88.14,86.28
88.39,88.17,86.28
88.18,88.17,86.28
87.98,88.14,86.28
88.10,88.13,86.28
88.20,88.13,86.29
88.17,88.13,86.28
88.19,88.14,86.28
88.06,88.15,86.28
88.21,88.16,86.28
88.20,88.16,86.28
88.12,88.16,86.28
88.03,88.15,86.29
88.08,88.15,86.29
88.19,88.13,86.29
88.29,88.14,86.29
88.16,88.15,86.29
88.07,88.15,86.29
88.23,88.15,86.29
88.13,88.15,86.29
88.01,88.14,86.29
88.03,88.13,86.30
88.11,88.13,86.30
88.16,88.12,86.30
88.16,88.13,86.30
88.09,88.13,86.31
88.24,88.14,86.31
88.28,88.15,86.31
88.20,88.14,86.31
87.92,88.13,86.31
88.21,88.14,86.32
88.13,88.13,86.32
87.95,88.12,86.32
88.02,88.12,86.32
88.12,88.12,86.33
88.31,88.14,86.33
88.17,88.14,86.33
88.24,88.15,86.33
88.40,88.17,86.33
88.26,88.17,86.33
88.10,88.16,86.33
88.16,88.15,86.33
88.14,88.17,86.33
88.15,88.17,86.33
88.25,88.18,86.33
88.05,88.18,86.33
88.11,88.19,86.33
88.26,88.20,86.33
87.95,88.17,86.33
87.96,88.16,86.33
88.17,88.15,86.33
88.47,88.16,86.33
88.30,88.16,86.33
88.18,88.17,86.33
88.01,88.15,86.33
88.05,88.15,86.33
88.03,88.14,86.33
88.19,88.13,86.33
88.44,88.16,86.33
88.29,88.18,86.33
88.18,88.17,86.33
88.32,88.20,86.33
88.27,88.22,86.33
88.20,88.22,86.33
88.16,88.20,86.33
88.24,88.20,86.32
88.29,88.20,86.32
88.06,88.21,86.32
88.03,88.21,86.32
88.06,88.21,86.32
88.07,88.20,86.32
87.98,88.16,86.32
88.14,88.15,86.32
88.32,88.16,86.32
88.09,88.15,86.32
88.29,88.15,86.32
88.34,88.16,86.32
88.20,88.16,86.32
88.10,88.15,86.32
88.23,88.15,86.32
88.14,88.15,86.32
88.21,88.17,86.32
87.89,88.15,86.32
88.00,88.15,86.32
88.17,88.16,86.32
88.18,88.17,86.32
88.15,88.15,86.32
88.20,88.16,86.32
88.08,88.14,86.32
88.32,88.14,86.32
88.32,88.15,86.32
88.32,88.17,86.32
88.14,88.16,86.32
87.99,88.15,86.32
88.01,88.14,86.32
88.11,88.15,86.32
88.20,88.17,86.32
88.35,88.18,86.32
88.20,88.18,86.32
88.06,88.18,86.32
88.17,88.17,86.32
88.25,88.19,86.32
88.18,88.18,86.32
88.13,88.16,86.32
88.16,88.15,86.32
88.20,88.15,86.32
88.18,88.17,86.32
88.21,88.19,86.32
88.20,88.19,86.33
88.14,88.19,86.33
88.11,88.17,86.33
88.08,88.16,86.33
88.22,88.17,86.33
88.28,88.18,86.33
88.27,88.18,86.33
88.22,88.19,86.33
88.07,88.18,86.33
88.02,88.17,86.33
88.19,88.17,86.33
88.23,88.17,86.33
88.29,88.18,86.33
88.07,88.17,86.33
88.12,88.17,86.33
88.16,88.17,86.33
88.14,88.17,86.32
88.20,88.17,86.32
88.02,88.15,86.32
88.09,88.14,86.32
88.17,88.14,86.32
88.13,88.14,86.32
88.07,88.15,86.32
87.97,88.13,86.32
88.02,88.11,86.32
88.03,88.09,86.32
87.96,88.08,86.32
88.17,88.09,86.32
88.25,88.09,86.32
88.22,88.10,86.32
88.39,88.11,86.32
88.35,88.14,86.32
88.05,88.14,86.32
88.19,88.14,86.32
87.99,88.13,86.32
88.14,88.13,86.32
88.11,88.14,86.32
88.01,88.14,86.32
88.05,88.15,86.32
88.21,88.16,86.32
88.35,88.18,86.32
88.25,88.18,86.32
88.21,88.18,86.32
88.07,88.15,86.31
88.16,88.14,86.31
88.24,88.15,86.31
88.20,88.15,86.31
88.16,88.17,86.31
87.93,88.15,86.32
87.97,88.14,86.32
88.13,88.15,86.32
88.18,88.16,86.32
88.34,88.17,86.32
88.35,88.17,86.32
88.19,88.16,86.32
88.24,88.17,86.32
88.19,88.18,86.32
88.31,88.19,86.33
88.32,88.19,86.33
88.12,88.19,86.33
88.28,88.20,86.33
88.18,88.22,86.33
88.01,88.22,86.33
88.13,88.22,86.33
88.12,88.21,86.33
88.31,88.21,86.34
88.18,88.20,86.34
88.08,88.19,86.34
88.13,88.18,86.34
88.11,88.18,86.34
88.28,88.17,86.34
88.41,88.18,86.34
88.27,88.19,86.34
88.00,88.17,86.34
87.98,88.15,86.34
88.03,88.16,86.34
88.16,88.16,86.34
88.15,88.16,86.34
88.15,88.15,86.34
88.16,88.15,86.34
88.18,88.15,86.33
88.12,88.15,86.33
88.23,88.16,86.33
88.10,88.15,86.33
87.95,88.11,86.33
-89.16,74.46,85.98
87.46,74.42,85.98
89.46,74.54,85.98
88.01,74.54,85.98
88.69,74.58,85.98
89.90,74.71,85.99
86.83,74.61,85.98
89.07,74.68,85.99
86.00,74.51,85.99
86.48,74.39,85.99
88.67,74.42,85.99
88.90,74.48,85.99
89.26,74.58,86.00
89.33,88.31,86.00
88.29,88.38,86.00
86.56,88.15,86.00
87.42,88.11,86.00
88.24,88.07,86.00
88.88,87.99,86.00
87.52,88.05,86.00
88.24,87.98,86.01
87.78,88.12,86.01
88.18,88.25,86.01
88.36,88.23,86.01
87.81,88.14,86.01
88.97,88.12,86.01
88.17,88.03,86.01
88.25,88.03,86.01
87.86,88.13,86.02
88.33,88.20,86.02
87.82,88.17,86.02
87.52,88.06,86.02
88.19,88.11,86.02
88.25,88.11,86.02
88.69,88.18,86.02
88.43,88.20,86.02
88.24,88.19,86.02
87.24,88.15,86.02
87.79,88.06,86.01
88.46,88.08,86.02
88.86,88.13,86.02
88.72,88.19,86.02
88.20,88.18,86.02
88.30,88.22,86.01
87.55,88.22,86.01
87.44,88.17,86.01
87.88,88.14,86.01
88.29,88.11,86.01
88.67,88.13,86.02
88.72,88.16,86.02
88.21,88.24,86.02
88.19,88.27,86.02
87.76,88.22,86.02
87.79,88.13,86.02
87.46,88.04,86.02
88.17,88.03,86.02
88.69,88.06,86.02
88.82,88.16,86.02
88.19,88.22,86.02
87.98,88.23,86.02
87.65,88.18,86.02
88.03,88.13,86.02
87.91,88.07,86.02
88.30,88.07,86.02
88.47,88.09,86.02
88.28,88.13,86.02
88.01,88.15,86.02
88.00,88.19,86.02
87.88,88.17,86.02
88.03,88.12,86.02
88.19,88.07,86.02
88.26,88.08,86.02
88.22,88.09,86.02
88.08,88.13,86.02
87.91,88.12,86.02
88.15,88.14,86.02
88.26,88.13,86.02
88.23,88.12,86.02
88.31,88.12,86.02
88.28,88.14,86.02
88.07,88.14,86.02
88.02,88.15,86.02
87.81,88.14,86.02
88.06,88.13,86.02
88.25,88.13,86.02
88.41,88.14,86.02
88.41,88.17,86.03
88.29,88.20,86.03
88.10,88.19,86.03
87.97,88.17,86.03
87.95,88.15,86.03
87.95,88.12,86.03
88.09,88.11,86.03
88.31,88.12,86.03
88.32,88.15,86.03
88.40,88.19,86.03
88.18,88.20,86.04
87.98,88.18,86.04
88.00,88.15,86.04
87.87,88.11,86.04
88.16,88.10,86.04
88.31,88.11,86.04
88.51,88.16,86.04
88.42,88.19,86.04
88.04,88.20,86.04
87.98,88.19,86.04
87.89,88.16,86.04
88.05,88.14,86.04
88.28,88.13,86.05
88.42,88.15,86.05
88.19,88.16,86.05
87.99,88.16,86.05
87.94,88.17,86.05
88.05,88.16,86.05
88.12,88.14,86.06
88.18,88.12,86.06
88.14,88.10,86.06
88.18,88.11,86.06
88.28,88.13,86.06
88.23,88.16,86.06
87.86,88.14,86.06
87.89,88.11,86.06
88.19,88.10,86.06
88.06,88.09,86.06
88.17,88.10,86.07
88.32,88.13,86.07
88.15,88.14,86.07
87.85,88.11,86.07
88.01,88.10,86.07
88.32,88.12,86.07
88.10,88.11,86.07
88.22,88.11,86.07
88.37,88.12,86.07
88.23,88.14,86.07
88.04,88.16,86.07
88.09,88.15,86.07
88.12,88.15,86.07
88.03,88.14,86.07
88.00,88.12,86.07
88.07,88.11,86.07
88.40,88.15,86.07
88.15,88.16,86.07
88.14,88.15,86.07
88.17,88.16,86.07
88.32,88.16,86.07
88.44,88.17,86.07
88.22,88.17,86.07
88.05,88.17,86.07
88.14,88.17,86.06
88.25,88.18,86.06
88.13,88.19,86.06
88.03,88.19,86.06
88.04,88.19,86.06
88.08,88.17,86.06
88.30,88.18,86.06
88.15,88.18,86.06
88.22,88.18,86.06
-89.95,74.47,85.70
87.46,74.40,85.70
84.81,74.13,85.69
89.59,74.25,85.70
87.63,74.21,85.70
88.91,74.26,85.70
89.38,74.36,85.70
87.89,74.35,85.71
89.19,74.44,85.71
86.01,74.28,85.71
88.40,74.29,85.71
87.77,74.26,85.71
88.26,74.26,85.71
88.79,88.01,85.71
88.28,88.07,85.71
87.62,88.29,85.71
87.83,88.15,85.71
87.66,88.16,85.71
88.63,88.13,85.72
88.70,88.08,85.72
88.59,88.13,85.72
88.79,88.10,85.72
88.03,88.26,85.72
87.76,88.21,85.72
87.54,88.19,85.72
87.61,88.14,85.72
87.99,88.08,85.73
88.42,88.09,85.73
88.62,88.17,85.73
88.45,88.22,85.73
88.40,88.27,85.73
88.16,88.24,85.73
88.38,88.21,85.73
88.28,88.19,85.73
88.40,88.16,85.74
87.94,88.15,85.74
87.60,88.14,85.74
87.61,88.14,85.74
87.55,88.14,85.74
88.04,88.14,85.74
88.21,88.13,85.74
88.57,88.12,85.74
88.63,88.14,85.75
88.58,88.15,85.75
88.20,88.15,85.75
88.19,88.14,85.75
87.78,88.10,85.75
87.74,88.05,85.75
87.88,88.05,85.75
88.07,88.08,85.75
88.38,88.14,85.75
88.59,88.22,85.75
88.17,88.23,85.76
88.02,88.21,85.76
88.01,88.17,85.76
88.24,88.14,85.76
88.29,88.12,85.76
88.29,88.12,85.76
88.17,88.12,85.76
88.28,88.16,85.76
88.07,88.19,85.76
87.80,88.18,85.76
87.89,88.17,85.76
88.17,88.15,85.76
88.71,88.16,85.76
88.69,88.20,85.77
88.43,88.23,85.77
88.24,88.25,85.76
88.17,88.24,85.76
87.78,88.21,85.76
87.57,88.15,85.76
88.08,88.14,85.76
87.85,88.11,85.76
88.11,88.11,85.76
88.32,88.15,85.76
88.41,88.19,85.76
88.43,88.21,85.76
88.20,88.17,85.76
88.17,88.14,85.76
88.00,88.10,85.76
88.37,88.11,85.76
88.30,88.12,85.76
88.23,88.16,85.76
88.07,88.20,85.76
87.62,88.16,85.76
87.99,88.17,85.76
88.04,88.17,85.76
88.33,88.17,85.76
88.60,88.18,85.76
88.64,88.20,85.76
88.52,88.22,85.76
88.07,88.21,85.76
88.08,88.22,85.76
87.94,88.19,85.76
88.05,88.17,85.76
87.97,88.15,85.77
87.98,88.14,85.77
88.14,88.18,85.77
88.23,88.20,85.77
88.17,88.21,85.77
88.20,88.20,85.77
88.43,88.19,85.77
88.58,88.18,85.77
88.53,88.18,85.77
88.18,88.19,85.77
87.91,88.18,85.77
87.94,88.18,85.77
88.11,88.18,85.77
87.89,88.18,85.77
88.00,88.18,85.77
88.41,88.20,85.78
88.38,88.21,85.78
88.32,88.22,85.78
88.27,88.23,85.78
88.20,88.21,85.78
88.09,88.17,85.78
88.12,88.14,85.79
88.07,88.13,85.79
88.15,88.15,85.79
88.28,88.18,85.79
88.14,88.18,85.79
87.91,88.18,85.79
88.18,88.19,85.80
88.27,88.18,85.80
88.08,88.16,85.80
88.22,88.15,85.80
88.33,88.16,85.80
88.58,88.19,85.80
88.13,88.19,85.80
87.97,88.18,85.80
87.90,88.17,85.80
87.91,88.15,85.81
87.98,88.12,85.81
88.48,88.15,85.81
88.33,88.18,85.81
88.32,88.19,85.81
88.28,88.19,85.81
88.34,88.21,85.81
88.23,88.21,85.81
88.11,88.20,85.81
87.93,88.15,85.81
88.20,88.15,85.81
88.17,88.17,85.81
88.01,88.18,85.81
88.00,88.18,85.81
87.97,88.18,85.81
88.12,88.15,85.81
88.30,88.15,85.81
88.30,88.15,85.81
88.27,88.15,85.81
88.38,88.15,85.82
88.34,88.16,85.82
88.04,88.16,85.82
88.13,88.17,85.82
87.98,88.15,85.82
87.88,88.13,85.82
87.95,88.13,85.82
88.12,88.14,85.82
88.07,88.14,85.83
88.16,88.15,85.83
88.28,88.15,85.83
88.33,88.15,85.83
88.18,88.14,85.84
88.26,88.13,85.84
88.22,88.12,85.84
88.26,88.14,85.84
88.10,88.14,85.84
87.94,88.13,85.84
88.13,88.15,85.84
88.25,88.18,85.85
88.13,88.18,85.85
88.22,88.19,85.85
88.49,88.21,85.85
88.36,88.22,85.85
88.18,88.21,85.85
88.15,88.21,85.85
88.30,88.21,85.85
88.12,88.20,85.86
87.95,88.18,85.86
88.23,88.19,85.86
88.45,88.23,85.86
88.44,88.25,85.87
85.99,88.08,85.86
89.38,88.17,85.86
88.19,88.17,85.86
88.44,88.17,85.85
-89.21,74.51,85.50
88.28,74.52,85.50
86.86,74.42,85.49
87.65,74.37,85.49
86.28,74.23,85.49
88.15,74.24,85.49
88.65,74.27,85.49
86.74,74.14,85.49
88.76,74.17,85.49
89.70,74.45,85.49
87.57,74.31,85.49
88.96,74.37,85.49
89.42,74.45,85.50
87.16,88.01,85.50
85.64,87.81,85.50
86.24,87.76,85.49
-89.00,74.18,85.14
87.31,74.25,85.14
88.44,74.28,85.15
89.58,74.35,85.15
86.05,74.30,85.15
89.26,74.33,85.16
87.33,74.15,85.16
88.14,74.20,85.17
88.64,74.17,85.17
89.68,74.19,85.17
87.10,74.19,85.17
86.90,74.28,85.17
88.32,74.44,85.17
88.31,88.08,85.17
87.14,88.07,85.17
87.33,87.98,85.18
87.63,87.83,85.18
89.98,88.13,85.19
88.65,88.09,85.19
88.36,88.17,85.19
89.11,88.24,85.20
87.22,88.13,85.20
88.28,88.03,85.20
88.45,88.13,85.20
88.08,88.22,85.21
87.38,88.15,85.21
87.68,88.10,85.21
88.22,88.18,85.21
87.33,88.18,85.21
87.87,88.20,85.21
89.84,88.19,85.22
88.16,88.15,85.22
89.34,88.23,85.22
87.53,88.11,85.22
87.91,88.16,85.23
87.35,88.09,85.23
87.33,88.00,85.23
88.19,88.01,85.23
88.19,88.07,85.23
89.06,88.18,85.23
88.18,88.18,85.23
88.65,88.28,85.23
88.05,88.29,85.24
87.94,88.14,85.24
88.20,88.15,85.24
88.68,88.10,85.24
88.45,88.17,85.24
88.36,88.20,85.25
88.01,88.25,85.25
87.55,88.27,85.25
87.68,88.23,85.25
87.85,88.20,85.25
88.13,88.13,85.25
88.47,88.15,85.25
88.51,88.14,85.26
88.68,88.19,85.26
88.49,88.24,85.26
88.07,88.23,85.26
87.94,88.17,85.26
87.85,88.12,85.26
87.81,88.08,85.26
87.82,88.07,85.26
88.09,88.11,85.26
87.97,88.13,85.26
87.87,88.13,85.26
88.21,88.14,85.26
88.73,88.16,85.27
88.63,88.17,85.27
88.78,88.17,85.27
88.28,88.16,85.27
87.61,88.12,85.27
87.63,88.10,85.28
87.64,88.08,85.28
87.99,88.10,85.28
88.10,88.12,85.28
88.25,88.13,85.28
88.44,88.17,85.28
88.43,88.21,85.28
88.24,88.21,85.28
88.30,88.18,85.29
88.33,88.15,85.29
88.16,88.11,85.29
88.31,88.11,85.29
88.00,88.14,85.29
87.99,88.17,85.29
87.94,88.19,85.29
87.87,88.18,85.29
87.94,88.17,85.29
88.18,88.16,85.30
88.21,88.15,85.30
88.43,88.15,85.30
88.52,88.17,85.30
88.36,88.17,85.30
88.43,88.18,85.30
88.32,88.19,85.30
88.00,88.17,85.30
87.93,88.16,85.30
87.70,88.14,85.30
88.24,88.16,85.31
87.66,88.15,85.31
87.03,88.08,85.31
88.74,88.12,85.32
88.97,88.18,85.32
89.02,88.23,85.32
88.25,88.20,85.33
87.39,88.13,85.32
88.50,88.14,85.33
88.29,88.13,85.33
88.00,88.13,85.33
88.13,88.15,85.33
87.52,88.13,85.33
88.27,88.14,85.33
88.06,88.17,85.33
88.41,88.27,85.33
88.69,88.27,85.33
88.07,88.20,85.34
88.38,88.15,85.34
88.00,88.13,85.34
87.09,88.11,85.34
87.95,88.07,85.34
88.69,88.10,85.34
87.31,88.04,85.34
87.53,88.00,85.35
88.52,88.07,85.35
88.46,88.09,85.35
87.94,88.08,85.36
87.90,88.04,85.37
88.22,88.00,85.38
88.51,88.04,85.39
88.86,88.08,85.40
88.53,88.12,85.40
88.52,88.23,85.41
88.27,88.25,85.42
87.51,88.16,85.43
87.35,88.16,85.44
88.07,88.21,85.45
88.21,88.18,85.45
88.16,88.16,85.46
88.06,88.17,85.47
87.96,88.17,85.48
88.23,88.17,85.49
87.77,88.11,85.50
86.93,87.97,85.51
86.54,87.81,85.52
87.33,87.72,85.53
87.81,87.69,85.54
87.91,87.72,85.56
87.74,87.75,85.57
87.57,87.71,85.58
87.61,87.66,85.59
87.05,87.58,85.60
87.16,87.51,85.60
88.25,87.53,85.61
88.42,87.55,85.62
88.63,87.61,85.63
88.95,87.77,85.65
89.05,87.96,85.66
87.51,87.97,85.68
86.44,87.87,85.69
87.89,87.87,85.71
88.19,87.90,85.72
87.44,87.89,85.73
87.80,87.91,85.75
87.98,87.98,85.76
86.95,87.96,85.77
86.49,87.83,85.77
87.11,87.73,85.78
87.65,87.65,85.80
87.77,87.56,85.81
86.99,87.40,85.84
85.95,87.28,85.87
84.89,87.16,85.91
84.73,86.92,85.98
84.03,86.60,86.06
83.99,86.33,86.17
83.60,86.01,86.31
83.63,85.67,86.46
82.50,85.33,86.65
82.00,84.99,86.86
81.63,84.56,87.10
81.18,84.07,87.37
80.46,83.50,87.66
80.10,82.98,87.99
80.03,82.52,88.33
79.87,82.13,88.70
79.37,81.72,89.10
79.17,81.35,89.50
79.22,80.98,89.93
78.52,80.59,90.36
77.87,80.15,90.81
78.08,79.81,91.26
77.94,79.50,91.71
77.63,79.19,92.16
76.57,78.83,92.61
75.92,78.48,93.06
75.60,78.14,93.50
75.79,77.81,93.93
75.90,77.51,94.35
75.71,77.22,94.76
75.06,76.91,95.17
73.90,76.50,95.55
73.28,76.10,95.93
72.86,75.71,96.29
72.03,75.24,96.64
71.78,74.77,96.98
71.32,74.28,97.31
70.43,73.81,97.63
70.48,73.39,97.95
70.13,72.97,98.26
70.14,72.54,98.57
69.62,72.06,98.87
69.96,71.61,99.18
69.60,71.19,99.48
68.67,70.79,99.78
68.30,70.41,100.08
68.30,70.06,100.39
67.83,69.73,100.69
67.54,69.41,100.99
66.44,69.03,101.29
66.42,68.72,101.59
65.86,68.37,101.89
65.07,67.98,102.19
65.28,67.61,102.48
65.58,67.30,102.78
65.74,66.97,103.09
65.29,66.64,103.39
64.00,66.28,103.69
63.26,65.89,103.99
62.47,65.44,104.28
61.38,64.95,104.58
60.65,64.42,104.87
60.78,63.98,105.16
60.69,63.54,105.46
60.55,63.13,105.75
60.24,62.76,106.05
59.92,62.35,106.34
59.84,61.91,106.64
59.45,61.42,106.93
58.77,60.92,107.22
58.68,60.51,107.51
58.67,60.16,107.79
60.03,59.97,108.07
58.91,59.78,108.35
60.25,59.75,108.61
61.39,59.80,108.87
68.29,60.38,109.13
61.76,60.48,109.36
56.96,60.22,109.56
58.64,60.13,109.75
56.95,59.90,109.92
56.63,59.69,110.06
57.58,59.60,110.19
56.04,59.39,110.29
55.39,59.14,110.38
55.52,58.79,110.45
55.58,58.54,110.50
55.21,58.15,110.54
54.77,57.64,110.57
54.55,56.58,110.59
54.03,55.99,110.60
54.49,55.80,110.61
55.38,55.55,110.62
55.41,55.43,110.64
53.65,55.20,110.64
52.83,54.83,110.65
53.20,54.62,110.66
53.01,54.43,110.67
52.49,54.20,110.68
53.01,54.00,110.70
53.44,53.86,110.71
52.93,53.72,110.74
52.58,53.57,110.76
52.35,53.44,110.79
51.90,53.24,110.82
51.71,52.96,110.85
51.97,52.70,110.89
51.77,52.55,110.93
51.71,52.46,110.98
51.18,52.31,111.03
50.87,52.15,111.08
50.47,51.99,111.14
49.98,51.76,111.20
49.42,51.45,111.27
48.49,51.11,111.34
48.17,50.77,111.42
48.01,50.43,111.50
